Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-01-02 00:00:00-05:00,296.4802539792737,297.71735029463804,295.5547178974124,297.6990051269531,59151200,0.0,0.0,0.0
2020-01-03 00:00:00-05:00,294.2992783946291,296.57186973652915,294.2442988268179,295.4447326660156,77709700,0.0,0.0,0.0
2020-01-06 00:00:00-05:00,293.68530176861276,296.6543382479676,293.5661700502953,296.5718688964844,55653900,0.0,0.0,0.0
2020-01-07 00:00:00-05:00,296.00370133060426,296.4802282058735,295.28893898289255,295.73797607421875,40496400,0.0,0.0,0.0
2020-01-08 00:00:00-05:00,295.93039974358743,298.53286845352926,295.6829916921281,297.3141174316406,68296000,0.0,0.0,0.0
2020-01-09 00:00:00-05:00,298.88112998280087,299.40346390249715,298.2946439048552,299.33013916015625,48473300,0.0,0.0,0.0
2020-01-10 00:00:00-05:00,299.91655867016334,300.0723247739728,298.0013626882262,298.46868896484375,53029300,0.0,0.0,0.0
2020-01-13 00:00:00-05:00,299.0918073887469,300.5304764030619,298.6611155530103,300.5213317871094,47086800,0.0,0.0,0.0
2020-01-14 00:00:00-05:00,300.0815801434285,301.13539265854723,299.50426661844074,300.0632629394531,62832800,0.0,0.0,0.0
2020-01-15 00:00:00-05:00,299.9715606002773,301.5018717974519,299.8890912511953,300.7413024902344,72056600,0.0,0.0,0.0
2020-01-16 00:00:00-05:00,302.1250773288596,303.2430419921875,301.89598643854816,303.2430419921875,54050300,0.0,0.0,0.0
2020-01-17 00:00:00-05:00,303.9577682678192,304.3976048271327,303.17885374044386,304.1868591308594,95846000,0.0,0.0,0.0
2020-01-21 00:00:00-05:00,303.22473819470275,304.3976825945242,303.1514414044891,303.5912780761719,77742400,0.0,0.0,0.0
2020-01-22 00:00:00-05:00,304.45259018192024,305.10322838025627,303.4721025230249,303.62786865234375,48914900,0.0,0.0,0.0
2020-01-23 00:00:00-05:00,302.9772414486863,304.388448943037,301.85927695982,303.97607421875,51963000,0.0,0.0,0.0
2020-01-24 00:00:00-05:00,304.6358010274464,304.7182703641132,299.98066005754936,301.2727355957031,87578400,0.0,0.0,0.0
2020-01-27 00:00:00-05:00,296.01294200889004,297.92813863801024,295.6738919405327,296.4436340332031,84062500,0.0,0.0,0.0
2020-01-28 00:00:00-05:00,297.8730577788498,300.42971926518106,296.5351751654202,299.5500183105469,63834000,0.0,0.0,0.0
2020-01-29 00:00:00-05:00,300.9155435821928,301.144634527978,299.1011332241009,299.302734375,53888900,0.0,0.0,0.0
