Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-01-02 00:00:00-05:00,115.25833114433247,115.88185481101851,115.15722406317654,115.4437026977539,11034100,0.0,0.0,0.0
2020-01-03 00:00:00-05:00,116.50539146846377,117.25529907021205,116.1767805611124,117.22158813476562,12366000,0.0,0.0,0.0
2020-01-06 00:00:00-05:00,117.70181995544063,117.71867541563381,116.40421951649536,116.55589294433594,11369800,0.0,0.0,0.0
2020-01-07 00:00:00-05:00,116.46326324029941,116.67391159475561,115.9745575151264,115.98297882080078,8381200,0.0,0.0,0.0
2020-01-08 00:00:00-05:00,116.21892309110885,116.53911275684489,114.86235980765477,115.21624755859375,10621700,0.0,0.0,0.0
2020-01-09 00:00:00-05:00,114.59271665823404,115.80605336231663,114.51688632846802,115.62068176269531,7411500,0.0,0.0,0.0
2020-01-10 00:00:00-05:00,115.99980497894228,116.67388211427124,115.96610690780422,116.64860534667969,8776000,0.0,0.0,0.0
2020-01-13 00:00:00-05:00,116.17677621379246,116.3537136189235,115.76390084022952,116.29473876953125,5966900,0.0,0.0,0.0
2020-01-14 00:00:00-05:00,116.42956112599425,116.96883329694181,116.39586304378814,116.89299011230469,13920300,0.0,0.0,0.0
2020-01-15 00:00:00-05:00,117.55861584443447,117.76082999943272,117.13731921225096,117.66814422607422,6290500,0.0,0.0,0.0
2020-01-16 00:00:00-05:00,117.33950553709992,117.56700926446733,116.90136640055135,117.2973861694336,6798600,0.0,0.0,0.0
2020-01-17 00:00:00-05:00,115.92399563522238,116.39584585817757,115.73862406806795,116.29473876953125,9693100,0.0,0.0,0.0
2020-01-21 00:00:00-05:00,116.96038765139369,117.66816302084405,116.92668957249579,117.5165023803711,6794900,0.0,0.0,0.0
2020-01-22 00:00:00-05:00,117.72712480691823,118.08101241371834,117.61758357494959,117.92935180664062,6317000,0.0,0.0,0.0
2020-01-23 00:00:00-05:00,118.6792813766607,119.1258548344654,118.62029366938805,118.75511169433594,9747400,0.0,0.0,0.0
2020-01-24 00:00:00-05:00,119.1595530139405,120.11168763763528,119.05844592362052,119.71566772460938,8585000,0.0,0.0,0.0
2020-01-27 00:00:00-05:00,121.29130304073276,121.5777816772461,120.91213862688235,121.5777816772461,10935200,0.0,0.0,0.0
2020-01-28 00:00:00-05:00,121.27445903242031,121.40927705891207,120.33919272313977,120.62567138671875,10612900,0.0,0.0,0.0
2020-01-29 00:00:00-05:00,120.86165036524156,121.92331386883454,120.85321619923057,121.80535125732422,9566800,0.0,0.0,0.0
2020-01-30 00:00:00-05:00,122.09175908476243,122.74055949944498,121.57777667829107,121.82213592529297,14711800,0.0,0.0,0.0
2020-01-31 00:00:00-05:00,122.31924440992618,123.01017695504004,122.25183541599183,122.93433380126953,14538100,0.0,0.0,0.0
2020-02-03 00:00:00-05:00,122.3368172829694,123.02044974527789,121.63630134997132,122.83477020263672,15309000,0.242,0.0,0.0
2020-02-04 00:00:00-05:00,121.52659758818046,121.65319142944263,120.74167713740857,121.18055725097656,11388300,0.0,0.0,0.0
2020-02-05 00:00:00-05:00,120.10024163289951,120.43783378039922,119.76263660708487,119.85547637939453,10782600,0.0,0.0,0.0
2020-02-06 00:00:00-05:00,119.99902047021084,120.58982637461463,119.847107782785,120.39569854736328,6683100,0.0,0.0,0.0
2020-02-07 00:00:00-05:00,121.72069497822103,122.15957502883708,121.42529221989388,121.8979263305664,11374800,0.0,0.0,0.0
2020-02-10 00:00:00-05:00,122.46346229581317,122.59005616979007,122.10897369204021,122.23558044433594,6699300,0.0,0.0,0.0
2020-02-11 00:00:00-05:00,122.03306319450165,122.1427865120317,121.48447236349868,121.61951446533203,7784100,0.0,0.0,0.0
2020-02-12 00:00:00-05:00,121.00334167480469,121.15526719864378,120.68263290815511,121.00334167480469,5595500,0.0,0.0,0.0
2020-02-13 00:00:00-05:00,121.06234002892856,121.70376997762278,120.91886278560128,121.46745300292969,7883400,0.0,0.0,0.0
2020-02-14 00:00:00-05:00,122.1764378840927,122.44652186069868,121.91480208070116,121.99920654296875,7137400,0.0,0.0,0.0
2020-02-18 00:00:00-05:00,122.66597413068514,123.26521499617525,122.3114985160924,122.83477020263672,6909200,0.0,0.0,0.0
2020-02-19 00:00:00-05:00,122.48035264500928,122.9023494640765,122.36219405080328,122.8263931274414,5707700,0.0,0.0,0.0
2020-02-20 00:00:00-05:00,123.29055255861928,124.01638736914742,123.22303154388216,123.78850555419922,9332900,0.0,0.0,0.0
2020-02-21 00:00:00-05:00,124.74220541552539,125.6537196745027,124.61559870053922,124.94475555419922,13860300,0.0,0.0,0.0
2020-02-24 00:00:00-05:00,127.29958416394713,127.40930747708381,126.5990677768498,126.81006622314453,15929300,0.0,0.0,0.0
2020-02-25 00:00:00-05:00,126.77619453773387,128.0843733886065,126.71710884598545,127.48514556884766,20802900,0.0,0.0,0.0
2020-02-26 00:00:00-05:00,126.5568655119262,128.05073811762352,126.24459193247338,126.81006622314453,22589500,0.0,0.0,0.0
2020-02-27 00:00:00-05:00,128.87773655169724,129.19845803273347,127.29947366445215,128.1856689453125,30687900,0.0,0.0,0.0
2020-02-28 00:00:00-05:00,130.3547773474207,131.64608621215254,130.1100249292076,131.0806121826172,44935200,0.0,0.0,0.0
2020-03-02 00:00:00-05:00,131.2656759545545,132.27996061301593,129.9640001100435,130.11614990234375,28152400,0.229,0.0,0.0
2020-03-03 00:00:00-05:00,130.0062843700431,134.98474446850523,128.7806896845152,132.13629150390625,38608000,0.0,0.0,0.0
2020-03-04 00:00:00-05:00,132.20385981624474,132.99838668844572,130.32742785344166,130.73313903808594,23463700,0.0,0.0,0.0
2020-03-05 00:00:00-05:00,132.81249848860426,134.24095543330048,132.54201563400343,133.9873809814453,17786200,0.0,0.0,0.0
2020-03-06 00:00:00-05:00,141.408608345966,143.12444395318698,138.71229156395174,140.96063232421875,76288300,0.0,0.0,0.0
2020-03-09 00:00:00-04:00,151.38244602366356,151.8895821407557,143.97813747916786,144.78111267089844,41552800,0.0,0.0,0.0
2020-03-10 00:00:00-04:00,143.38644083034677,146.16727335423033,136.9541671557357,137.35987854003906,37728300,0.0,0.0,0.0
2020-03-11 00:00:00-04:00,139.82792196537036,141.18030991490602,131.54458769077826,132.3052978515625,29519300,0.0,0.0,0.0
2020-03-12 00:00:00-04:00,138.2051139250176,140.61405179705028,131.56999120803638,133.12522888183594,24361800,0.0,0.0,0.0
2020-03-13 00:00:00-04:00,131.01210156560686,133.7168649539471,128.6369810136998,130.11614990234375,19812900,0.0,0.0,0.0
2020-03-16 00:00:00-04:00,135.55947362474137,140.4364947601717,133.38720258423737,138.5431671142578,30496700,0.0,0.0,0.0
2020-03-17 00:00:00-04:00,138.1966399942069,139.99700401852456,129.07651266880256,129.30471801757812,18570900,0.0,0.0,0.0
2020-03-18 00:00:00-04:00,129.18636509947018,130.2851787143536,117.49670461346004,122.01029205322266,47061000,0.0,0.0,0.0
2020-03-19 00:00:00-04:00,124.20793750148734,129.70199405491502,122.77103298236472,125.33210754394531,21175300,0.0,0.0,0.0
