Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02 00:00:00-03:00,115652.0,118573.0,115649.0,118573.0,5162700,0.0,0.0
2020-01-03 00:00:00-03:00,118564.0,118792.0,117341.0,117707.0,6834500,0.0,0.0
2020-01-06 00:00:00-03:00,117707.0,117707.0,116269.0,116878.0,6570000,0.0,0.0
2020-01-07 00:00:00-03:00,116872.0,117076.0,115965.0,116662.0,4854100,0.0,0.0
2020-01-08 00:00:00-03:00,116667.0,117335.0,115693.0,116247.0,5910500,0.0,0.0
2020-01-09 00:00:00-03:00,116248.0,116820.0,115411.0,115947.0,5953500,0.0,0.0
2020-01-10 00:00:00-03:00,115948.0,116745.0,114952.0,115503.0,4783400,0.0,0.0
2020-01-13 00:00:00-03:00,115503.0,117333.0,115503.0,117325.0,5685100,0.0,0.0
2020-01-14 00:00:00-03:00,117325.0,117705.0,116610.0,117632.0,5361700,0.0,0.0
2020-01-15 00:00:00-03:00,117632.0,117632.0,116188.0,116414.0,5569400,0.0,0.0
2020-01-16 00:00:00-03:00,116415.0,117106.0,115961.0,116704.0,5422700,0.0,0.0
2020-01-17 00:00:00-03:00,116710.0,118479.0,116710.0,118478.0,4947200,0.0,0.0
2020-01-20 00:00:00-03:00,118478.0,118862.0,117928.0,118862.0,3843500,0.0,0.0
2020-01-21 00:00:00-03:00,118861.0,118861.0,117026.0,117026.0,5085600,0.0,0.0
2020-01-22 00:00:00-03:00,117035.0,118401.0,117035.0,118391.0,5765700,0.0,0.0
2020-01-23 00:00:00-03:00,118391.0,119535.0,116906.0,119528.0,6572400,0.0,0.0
2020-01-24 00:00:00-03:00,119528.0,119593.0,118108.0,118376.0,4778700,0.0,0.0
2020-01-27 00:00:00-03:00,118347.0,118347.0,114376.0,114482.0,6097800,0.0,0.0
2020-01-28 00:00:00-03:00,114482.0,116797.0,114475.0,116479.0,5229400,0.0,0.0
2020-01-29 00:00:00-03:00,116494.0,117171.0,115164.0,115385.0,5097800,0.0,0.0
2020-01-30 00:00:00-03:00,115375.0,115528.0,112825.0,115528.0,6315600,0.0,0.0
2020-01-31 00:00:00-03:00,115518.0,115518.0,113148.0,113761.0,6219900,0.0,0.0
2020-02-03 00:00:00-03:00,113761.0,115299.0,113467.0,114629.0,5512200,0.0,0.0
2020-02-04 00:00:00-03:00,114631.0,116556.0,114631.0,115557.0,5829400,0.0,0.0
2020-02-05 00:00:00-03:00,115563.0,117701.0,115562.0,116028.0,7173800,0.0,0.0
2020-02-06 00:00:00-03:00,116033.0,117382.0,114723.0,115190.0,7382400,0.0,0.0
2020-02-07 00:00:00-03:00,115190.0,115190.0,113769.0,113770.0,6594100,0.0,0.0
2020-02-10 00:00:00-03:00,113771.0,114176.0,112134.0,112570.0,7486300,0.0,0.0
2020-02-11 00:00:00-03:00,112574.0,115576.0,112574.0,115371.0,6767900,0.0,0.0
2020-02-12 00:00:00-03:00,115371.0,117581.0,115371.0,116674.0,8159200,0.0,0.0
2020-02-13 00:00:00-03:00,116660.0,116660.0,114801.0,115662.0,5635700,0.0,0.0
2020-02-14 00:00:00-03:00,115663.0,115663.0,114132.0,114381.0,5335900,0.0,0.0
2020-02-17 00:00:00-03:00,114381.0,115696.0,114381.0,115309.0,0,0.0,0.0
2020-02-18 00:00:00-03:00,115309.0,115309.0,113532.0,114977.0,5548400,0.0,0.0
2020-02-19 00:00:00-03:00,114982.0,116545.0,114774.0,116518.0,6334100,0.0,0.0
2020-02-20 00:00:00-03:00,116518.0,116552.0,114379.0,114586.0,6793000,0.0,0.0
2020-02-21 00:00:00-03:00,114585.0,114585.0,112661.0,113681.0,5896200,0.0,0.0
2020-02-26 00:00:00-03:00,113647.0,113647.0,105053.0,105718.0,9369800,0.0,0.0
2020-02-27 00:00:00-03:00,105711.0,106656.0,102984.0,102984.0,11237700,0.0,0.0
2020-02-28 00:00:00-03:00,102984.0,104172.0,99951.0,104172.0,11228400,0.0,0.0
2020-03-02 00:00:00-03:00,104260.0,107220.0,103779.0,106625.0,8858400,0.0,0.0
2020-03-03 00:00:00-03:00,106630.0,108804.0,104405.0,105537.0,9385600,0.0,0.0
2020-03-04 00:00:00-03:00,105540.0,107809.0,105042.0,107224.0,8410500,0.0,0.0
2020-03-05 00:00:00-03:00,107217.0,107217.0,100536.0,102233.0,8598600,0.0,0.0
2020-03-06 00:00:00-03:00,102231.0,102231.0,96886.0,97997.0,11864200,0.0,0.0
2020-03-09 00:00:00-03:00,97982.0,97982.0,85880.0,86067.0,14645500,0.0,0.0
2020-03-10 00:00:00-03:00,86071.0,92230.0,86071.0,92214.0,13531700,0.0,0.0
2020-03-11 00:00:00-03:00,92202.0,92202.0,80796.0,85171.0,11786900,0.0,0.0
2020-03-12 00:00:00-03:00,85103.0,85103.0,68488.0,72583.0,12008700,0.0,0.0
2020-03-13 00:00:00-03:00,72621.0,83758.0,72621.0,82678.0,15766300,0.0,0.0
2020-03-16 00:00:00-03:00,82565.0,82565.0,70855.0,71168.0,12847800,0.0,0.0
2020-03-17 00:00:00-03:00,71178.0,77255.0,70783.0,74617.0,14945900,0.0,0.0
2020-03-18 00:00:00-03:00,74576.0,74576.0,63547.0,66895.0,16751500,0.0,0.0
2020-03-19 00:00:00-03:00,66883.0,70071.0,61691.0,68332.0,16144700,0.0,0.0
2020-03-20 00:00:00-03:00,68344.0,72247.0,66120.0,67069.0,15152400,0.0,0.0
2020-03-23 00:00:00-03:00,67067.0,67604.0,62161.0,63570.0,11962200,0.0,0.0
2020-03-24 00:00:00-03:00,63604.0,71535.0,63604.0,69729.0,11679900,0.0,0.0
2020-03-25 00:00:00-03:00,69727.0,76714.0,69360.0,74956.0,12951100,0.0,0.0
2020-03-26 00:00:00-03:00,74956.0,78846.0,74923.0,77710.0,12758000,0.0,0.0
2020-03-27 00:00:00-03:00,77708.0,77708.0,73057.0,73429.0,10301400,0.0,0.0
