Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-01-02 00:00:00-05:00,22.45772553526793,22.483589151632106,22.405999946866388,22.466346740722656,556500,0.0,0.0,0.0
2020-01-03 00:00:00-05:00,22.51807400458353,22.51807400458353,22.449106005177182,22.492210388183594,663500,0.0,0.0,0.0
2020-01-06 00:00:00-05:00,22.431863795066523,22.457725767371176,22.431863795066523,22.44048500061035,308800,0.0,0.0,0.0
2020-01-07 00:00:00-05:00,22.500833530575605,22.535316711083766,22.500833530575605,22.518075942993164,145100,0.0,0.0,0.0
2020-01-08 00:00:00-05:00,22.543935817415097,22.595661405522783,22.535314612009348,22.578420639038086,685600,0.0,0.0,0.0
2020-01-09 00:00:00-05:00,22.621524810791016,22.656009632092427,22.621524810791016,22.621524810791016,167000,0.0,0.0,0.0
2020-01-10 00:00:00-05:00,22.638769110678243,22.64739031672305,22.59566308045422,22.604284286499023,211800,0.0,0.0,0.0
2020-01-13 00:00:00-05:00,22.63014790463344,22.638769110678243,22.59566308045422,22.604284286499023,217000,0.0,0.0,0.0
2020-01-14 00:00:00-05:00,22.647390326513463,22.656011532561998,22.604284296270805,22.612905502319336,589900,0.0,0.0,0.0
2020-01-15 00:00:00-05:00,22.569799433632337,22.60428261092853,22.569799433632337,22.578420639038086,242500,0.0,0.0,0.0
2020-01-16 00:00:00-05:00,22.57842232245213,22.621526708367867,22.57842232245213,22.612905502319336,108600,0.0,0.0,0.0
2020-01-17 00:00:00-05:00,22.66463256373439,22.690494537353516,22.66463256373439,22.690494537353516,284500,0.0,0.0,0.0
2020-01-21 00:00:00-05:00,22.638768926141676,22.681873311687422,22.638768926141676,22.67325210571289,327200,0.0,0.0,0.0
2020-01-22 00:00:00-05:00,22.647390375353776,22.699115967429595,22.647390375353776,22.6560115814209,216500,0.0,0.0,0.0
2020-01-23 00:00:00-05:00,22.699115772828026,22.73360059680088,22.69049456683481,22.716358184814453,126400,0.0,0.0,0.0
2020-01-24 00:00:00-05:00,22.74221802821277,22.776702848955445,22.74221802821277,22.750839233398438,221800,0.0,0.0,0.0
2020-01-27 00:00:00-05:00,22.759462386257997,22.793947209951764,22.759462386257997,22.78532600402832,226800,0.0,0.0,0.0
2020-01-28 00:00:00-05:00,22.811187977471747,22.82843038931863,22.78532600402832,22.78532600402832,158400,0.0,0.0,0.0
2020-01-29 00:00:00-05:00,22.828428257730746,22.837049462849187,22.793945081583722,22.819807052612305,152600,0.0,0.0,0.0
2020-01-30 00:00:00-05:00,22.785324054141114,22.793945259326783,22.750839233398438,22.750839233398438,160900,0.0,0.0,0.0
2020-01-31 00:00:00-05:00,22.716358379563843,22.72497958563097,22.647390375353776,22.6560115814209,784700,0.0,0.0,0.0
2020-02-03 00:00:00-05:00,22.742219954639857,22.785325984219586,22.742219954639857,22.768083572387695,860600,0.0,0.0,0.0
2020-02-04 00:00:00-05:00,22.785326023807094,22.802568435668945,22.785326023807094,22.802568435668945,469400,0.0,0.0,0.0
2020-02-05 00:00:00-05:00,22.862914806191565,22.888776779174805,22.845672394651494,22.888776779174805,388100,0.0,0.0,0.0
2020-02-06 00:00:00-05:00,22.88877682933173,22.94912526985422,22.88877682933173,22.931882858276367,140600,0.0,0.0,0.0
2020-02-07 00:00:00-05:00,22.923263352527165,22.983610153198242,22.923263352527165,22.983610153198242,95700,0.0,0.0,0.0
2020-02-10 00:00:00-05:00,23.000850697674885,23.026712670531985,22.98360828621891,23.01809310913086,256100,0.0,0.0,0.0
2020-02-11 00:00:00-05:00,23.00947187310319,23.00947187310319,22.98360825595329,22.992229461669922,268900,0.0,0.0,0.0
2020-02-12 00:00:00-05:00,22.983609965874848,23.06119917877014,22.983609965874848,23.05257797241211,172400,0.0,0.0,0.0
2020-02-13 00:00:00-05:00,23.05257609555604,23.078439712524414,23.035333684243795,23.078439712524414,592400,0.0,0.0,0.0
2020-02-14 00:00:00-05:00,23.078439702356427,23.087060908008752,23.043954879747126,23.0698184967041,162600,0.0,0.0,0.0
2020-02-18 00:00:00-05:00,23.156028747558594,23.16464995315085,23.10430151400506,23.156028747558594,148400,0.0,0.0,0.0
2020-02-19 00:00:00-05:00,23.199134826660156,23.22499844532712,23.190513620437834,23.199134826660156,246100,0.0,0.0,0.0
2020-02-20 00:00:00-05:00,23.224996355619126,23.26810073852539,23.216375150172514,23.26810073852539,385600,0.0,0.0,0.0
2020-02-21 00:00:00-05:00,23.224996717159833,23.224996717159833,23.121543894516837,23.130165100097656,1199500,0.0,0.0,0.0
