Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-01-02 00:00:00-05:00,31.543353446874395,32.0188822112165,31.516937141751438,31.9726505279541,32603400,0.0,0.0,0.0
2020-01-03 00:00:00-05:00,31.596185963250786,31.88018198254958,31.55655773284722,31.695255279541016,25873100,0.0,0.0,0.0
2020-01-06 00:00:00-05:00,31.21311971102379,31.56316277071545,31.16028459147469,31.20651626586914,29152000,0.0,0.0,0.0
2020-01-07 00:00:00-05:00,30.896106427809425,31.325403495911978,30.803643064079694,31.186708450317383,16933300,0.0,0.0,0.0
2020-01-08 00:00:00-05:00,31.054615837880405,31.41126238872144,30.882896008466147,31.048009872436523,20006400,0.0,0.0,0.0
2020-01-09 00:00:00-05:00,30.929121943717405,31.04139813188598,30.691357640022833,30.810239791870117,21390400,0.0,0.0,0.0
2020-01-10 00:00:00-05:00,31.08763660134453,31.23954104650867,30.51304108799539,30.55927276611328,21494000,0.0,0.0,0.0
2020-01-13 00:00:00-05:00,30.61871243636741,30.92252131261914,30.598899580788455,30.82345199584961,16496300,0.0,0.0,0.0
2020-01-14 00:00:00-05:00,30.82345607600029,30.968757087979363,30.65173875956497,30.92252540588379,15596400,0.0,0.0,0.0
2020-01-15 00:00:00-05:00,30.612111681633976,30.664949331420495,30.209235939481918,30.215839385986328,24454600,0.0,0.0,0.0
2020-01-16 00:00:00-05:00,30.44038798513962,30.519641923787514,30.01769695310114,30.301692962646484,21051900,0.0,0.0,0.0
2020-01-17 00:00:00-05:00,30.70457566496143,30.93573406985023,30.446995917379777,30.882896423339844,30371300,0.0,0.0,0.0
2020-01-21 00:00:00-05:00,30.684758592456042,30.711177414251583,30.149791308002637,30.16299819946289,24647200,0.0,0.0,0.0
2020-01-22 00:00:00-05:00,30.552667208716464,30.72438703210667,30.446994440260006,30.71778106689453,17764500,0.0,0.0,0.0
2020-01-23 00:00:00-05:00,30.552665467704973,31.16688918668148,30.38755161893575,31.081031799316406,20861500,0.0,0.0,0.0
2020-01-24 00:00:00-05:00,30.955543915805855,31.021590967517902,30.579084539078117,30.704572677612305,17432500,0.0,0.0,0.0
2020-01-27 00:00:00-05:00,29.746912542868774,29.91202639687745,29.54217045690052,29.55537986755371,33508800,0.0,0.0,0.0
2020-01-28 00:00:00-05:00,29.93183852668146,30.288485047349255,29.73370241056738,30.22904396057129,19273700,0.0,0.0,0.0
2020-01-29 00:00:00-05:00,30.136584937116204,30.209235444663772,29.680869033204306,29.69407844543457,20125500,0.0,0.0,0.0
2020-01-30 00:00:00-05:00,29.06004278828567,29.62803493680313,28.789256126717795,29.595012664794922,33372200,0.0,0.0,0.0
2020-01-31 00:00:00-05:00,29.046830316995294,29.145899642025885,28.696789735579042,28.90152931213379,32579400,0.0,0.0,0.0
